#Name, Date, RaDeg, DecDeg, AlertMag, HistoricMag, HistoricStdDev, Class, Published, Comment
Gaia16ajq,2016-03-29 14:42:01,223.25710,42.35769,19.01,,,"unknown",2016-03-31 16:03:45,"1mag increase in brightness of known SDSS QSO/Starburst galaxy at z=0.28"
Gaia16ajp,2016-03-29 06:40:07,105.65842,-11.49547,17.16,,,"unknown",2016-03-31 16:02:12,"Brightening of >3mag"
Gaia16ajo,2016-03-29 18:57:00,115.30104,0.43830,18.71,,,"unknown",2016-03-31 16:00:27,"Candidate SN GSTEC predicts SN Ia"
Gaia16ajn,2016-03-28 14:39:06,221.77305,46.05629,18.34,,,"unknown",2016-03-30 22:40:05,"Candidate SN on top of v faint source in SDSS. GSTEC predicts SN Ia"
Gaia16ajm,2016-03-28 14:42:59,227.59945,45.16508,17.59,,,"unknown",2016-03-30 22:37:18,"Candidate SN in GALEXASC J151024.27+450954.5 GSTEC predicts SN Ia"
Gaia16ajl,2016-03-28 20:49:01,235.69982,42.98515,18.41,,,"unknown",2016-03-30 22:35:52,"Candidate SN in 2MASX J15424778+4259046"
Gaia16ajk,2016-03-27 23:22:29,31.86205,-48.46243,18.87,,,"unknown",2016-03-30 22:34:10,"Candidate SN in GALEXASC J020726.93-482743.2"
Gaia16ajj,2016-03-27 18:39:37,353.07938,-41.31045,17.57,,,"unknown",2016-03-29 11:53:38,"1mag rise on blue star"
Gaia16aji,2016-03-27 08:19:26,193.05242,48.15318,18.84,,,"SN Ib ",2016-03-29 11:51:38,"Candidate SN in SDSS J125212.55+480913.3 (z=0.087) GSTEC predicts SN Ia"
Gaia16ajh,2016-03-27 13:56:19,163.97423,36.86322,17.54,,,"SN II",2016-03-29 11:45:40,"Candidate SN in SDSS galaxy (z=0.02)"
Gaia16ajg,2016-03-27 02:52:26,127.34051,2.23460,18.75,,,"unknown",2016-03-28 16:23:11,"young SN candidate in SDSS galaxy (photo-z=0.05)"
Gaia16ajf,2016-03-27 02:53:15,248.49137,46.28217,18.67,,,"unknown",2016-03-28 16:21:56,"SN candidate in SDSS galaxy, aka AT 2016bfb"
Gaia16aje,2016-03-26 10:51:28,350.86599,-42.89218,18.53,,,"unknown",2016-03-28 16:18:26,"SN candidate"
Gaia16ajd,2016-03-22 08:29:17,126.06281,-18.77459,19.50,,,"SN IIP",2016-03-28 16:17:15,"Supernova now in decline, aka SN2015an"
Gaia16ajc,2016-03-14 13:32:07,120.28248,35.62205,18.98,,,"unknown",2016-03-27 08:55:35,"SN candidate in SDSS star forming galaxy (z=0.037) aka PS16avn"
Gaia16ajb,2016-03-24 20:19:40,194.05963,56.81980,18.19,,,"unknown",2016-03-27 08:51:20,"Featureless and blue transient in small SDSS galaxy aka PS16bkh"
Gaia16aja,2016-03-23 15:02:37,280.32643,48.41539,18.41,,,"unknown",2016-03-26 12:45:25,"Hostless transient with best fit black body temperature 11K. Likely CV. aka ASASSN-16dd"
Gaia16aiz,2016-03-23 20:49:10,260.11673,58.08153,17.46,,,"unknown",2016-03-26 12:42:14,"SN candidate in the outskirts of SDSS J172029.58+580454.7,  z=0.053. GSTEC predicts pre-max SN Ia."
Gaia16aiy,2016-03-22 23:13:01,13.04268,-64.45628,18.79,,,"unknown",2016-03-26 12:40:52,"Candidate SN, GSTEC predics SN Ia"
Gaia16aix,2016-03-23 05:12:50,13.66432,-63.28312,17.51,,,"unknown",2016-03-26 12:39:32,"Candidate SN II"
Gaia16aiw,2016-03-21 15:00:08,289.86040,52.32809,18.70,,,"SN Ia",2016-03-26 12:34:11,"Candidate SN GSTEC predicts SN Ia: aka ASASSN-16bx, confirmed SN Ia in ATEL #8830"
Gaia16aiv,2016-03-11 14:35:39,352.64093,60.25533,18.87,,,"unknown",2016-03-26 12:31:17,"Candidate SN"
Gaia16aiu,2016-03-22 08:19:40,192.05276,66.65262,18.56,,,"unknown",2016-03-26 12:29:39,"Candidate SN in SDSS J124812.68+663909.2 GSTEC predicts SN Ia"
Gaia16ait,2016-03-19 03:55:12,313.99414,-5.60665,18.43,,,"unknown",2016-03-26 12:27:18,"Candidate SN in SDSS J205558.62-053624.3  GSTEC predicts SN Ia"
Gaia16ais,2016-03-20 12:26:05,327.39079,-46.13345,18.53,,,"unknown",2016-03-26 12:25:14,"Candidate SN in 2MASX J21493438-4608021 GSTEC predicts SN IIn"
Gaia16air,2016-03-21 11:11:53,4.80693,-69.20149,18.67,,,"unknown",2016-03-26 12:19:46,"Candidate SN"
Gaia16aiq,2016-03-20 02:47:54,290.22780,65.12911,18.09,,,"unknown",2016-03-26 08:52:59,"Candidate SN GSTEC predicts SN Ia"
Gaia16aip,2016-03-17 18:35:55,131.94281,-23.43465,18.80,,,"unknown",2016-03-24 10:49:08,"Candidate SN in galaxy GALEXASC J084748.27-232556.6"
Gaia16aio,2016-03-20 21:26:07,306.94151,25.72399,16.74,,,"unknown",2016-03-24 10:46:05,"Candidate SN, GSTEC predicts SN Ia"
Gaia16ain,2016-03-15 23:37:32,155.64802,-75.27306,18.56,,,"unknown",2016-03-24 10:43:41,"Apparently hostless transient"
Gaia16aim,2016-03-21 10:47:54,335.27824,-51.74654,18.91,,,"unknown",2016-03-24 10:39:38,"Candidate SN in GALEXASC J222106.70-514446.8 GSTEC predicts SN Ia"
Gaia16ail,2016-03-15 07:50:22,117.20105,54.59573,18.63,,,"unknown",2016-03-21 13:34:48,"Already discovered SN candidate 1.6 arcmins from NGC2446. GSTEC predicts SN II. (aka AT2016aqq)"
Gaia16aik,2016-03-17 21:07:58,310.99827,42.05706,17.04,,,"unknown",2016-03-20 23:13:20,"Second 2.5 mag outburst in 19.5 mag star"
Gaia16aij,2016-03-13 12:42:19,275.68115,-61.62311,18.07,,,"unknown",2016-03-18 18:37:22,"Source which disappeared for the last year or more has suddenly reappeared"
Gaia16aii,2016-03-16 06:00:16,308.89025,-26.15666,17.08,,,"unknown",2016-03-18 10:11:58,"CV candidate, hostless transient"
Gaia16aih,2016-03-17 06:28:40,310.98422,-52.24089,17.72,,,"unknown",2016-03-18 10:09:07,"SN candidate near DSS galaxy. GSTEC predicts SNIIP, z=0.05, +112dy"
Gaia16aig,2016-03-13 22:38:32,291.45361,-48.20771,18.28,,,"unknown",2016-03-18 10:01:04,"SN candidate et edge of galaxy 2MASX J19254847-4812244. GSTEC predicts SN Ia, z=0.06, -8dy"
Gaia16aif,2016-03-13 13:42:37,110.09090,46.46877,18.19,,,"unknown",2016-03-18 09:56:55,"SN candidate at edge of galaxy. GSTEC predicts SNIa, z=0.04, +7dy (aka AT 2016aym)"
Gaia16aie,2016-03-12 09:33:00,309.54142,10.77937,18.51,,,"unknown",2016-03-16 21:44:13,"Candidate SN"
Gaia16aid,2016-03-14 13:24:04,122.73939,27.25347,14.07,,,"SSO",2016-03-16 16:06:47,"Candidate CV. Followup suggests it is actually a known asteroid, Botolphia (with incorrect position)"
Gaia16aic,2016-03-11 01:56:23,78.50278,55.36606,18.55,,,"unknown",2016-03-16 16:04:19,"Candidate SN aka AT2016ayl"
Gaia16aib,2016-03-09 01:00:36,114.64210,4.12073,16.97,,,"unknown",2016-03-15 12:17:09,"1mag brightening on stellar-like object"
Gaia16aia,2016-03-14 02:33:17,350.85745,69.98131,16.86,,,"unknown",2016-03-15 12:15:26,">3mag brightening on faint star near Galactic Plane"
Gaia16ahz,2016-03-10 18:42:23,128.16340,-12.19893,18.47,,,"unknown",2016-03-15 12:13:31,"Candidate SN GSTEC predicts SN Ia"
Gaia16ahy,2016-03-13 23:27:29,199.27990,-74.91311,17.42,,,"unknown",2016-03-15 12:11:42,"Candidate SN"
Gaia16ahx,2016-03-12 16:01:02,300.48151,-14.60408,16.02,,,"unknown",2016-03-14 11:23:27,"Candidate CV: blue transient on faint smudge in DSS2, aka ASASSN-15nb"
Gaia16ahw,2016-03-11 19:21:46,112.57248,25.03203,17.98,,,"SN Ia",2016-03-13 11:00:30,"Blue transient with faint host visible in SDSS aka SN 2016ayg"
Gaia16ahv,2016-03-08 14:08:29,44.15825,54.24822,18.41,,,"unknown",2016-03-13 10:53:42,"Red transient. M-dwarf flare?"
Gaia16ahu,2016-03-08 18:50:25,119.62150,-5.08292,18.33,,,"unknown",2016-03-13 10:49:19,"CV candidate? Fast rising, but close to faint extended source in DSS"
Gaia16aht,2016-03-10 23:00:06,316.83973,27.51989,17.90,,,"unknown",2016-03-13 10:45:55,"CV candidate: beautiful rise and decline in lightcurve"
Gaia16ahs,2016-03-08 12:54:08,117.20961,-1.70066,17.17,,,"SN Ia",2016-03-09 19:34:12,"SN in galaxy CGCG 002-016, GSTEC predicts SN Ia at +14 days (classified as SN2016ajq)"
Gaia16ahr,2016-03-05 03:19:58,305.49036,21.48871,18.12,,,"unknown",2016-03-07 21:27:10,"CV candidate, seen in outburst in MASTER (2014). Long rise time"
Gaia16ahq,2016-03-06 14:02:26,46.68776,46.15356,17.81,,,"unknown",2016-03-07 21:21:40,"SN candidate, faint smudge in DSS2"
Gaia16ahp,2016-03-06 12:58:30,108.24517,0.33268,17.23,,,"unknown",2016-03-07 21:19:27,"SN candidate, GSTEC predicts SN Ia"
Gaia16aho,2016-03-05 13:39:52,163.49358,-42.51369,16.67,,,"unknown",2016-03-07 12:47:24,"blue apparently hostless transient"
Gaia16ahn,2016-03-05 02:08:19,32.87205,43.20324,16.76,,,"unknown",2016-03-07 12:45:47,"bright blue transient, GALEX source visible"
Gaia16ahm,2016-03-05 07:26:46,81.90028,20.79632,18.62,,,"unknown",2016-03-07 12:42:55,"transient 5 arcsecs away from point source in DSS"
Gaia16ahl,2016-03-04 08:19:12,15.28711,43.39049,16.79,,,"CV",2016-03-06 11:40:49,"3 mag dip in Z Cam system IW And"
Gaia16ahk,2016-03-04 14:40:38,345.10465,41.52187,16.92,,,"unknown",2016-03-06 11:30:06,"CV candidate, also historic transient CSS131025:230025+413119 "
Gaia16ahj,2016-03-04 02:10:39,129.61535,-26.31711,18.31,,,"unknown",2016-03-06 11:25:38,"SN candidate near centre of extended DSS source"
