GRB	Trigger Number	BAT T90 [sec]	BAT Fluence (15-150 keV) [10^-7 erg/cm^2]	UVOT Magnitude	Redshift
161022A	718655	7.3	7.5	V>18.34
161017A	718023	216.3	53	V=15.14	2.0127 (GTC: absorption)|2.01 (TNG: absorption)
161014A	717500	18.3	19	V=19.1	2.823 (GTC: absorption)|2.823 (VLT: absorption)
161011A	716876	4.3	2.3	V>19.4
161007A	716127	201.7	13	V>18.39
161004B	715246	15.9	88	V>19.5
161004A	715084	~1.3 to ~3	0.95	V>20.1
161001A	714404	2.6	6.7	V>19.1
160927A	713782	0.48	n/a1.5	V>19.9
160917A	712505	16	13	V>19.77
160912A	711914	n/a	37	V=20.60
160905A	711084	64	150	V=17.4
160827A	710050	13.3	4.0	n/a
160826A	709907	52.6	4.9	V>19.8
160824A	709765	99.3	26	V>17.9
160821B	709357	0.48	1.0	V>19.1
160821A	709351	n/a	72	n/a
160815A	708598	8.6	14	V>17.99
160804A	707231	144.2	114	V>19.9	0.736 (VLT: absorption & emission)
160801A	706871	2.85	1.7	V>18.91
160726A	706052	0.7	2.6	n/a
160716A	704572	6.39	1.8	V>17.58
160714A	704310	0.35	0.69	V>19.67
160712A	704155	n/a	26	V>19.04
160709A	Ground Analysis	4.8	4.5	n/a
160705B	703176	54.4	7.3	V>19.9
160703A	702699	44.4	90	V=16.51	The detection in all UVOT filters is consistent with a redshift of z < ~1.5
160630A	702252	29.50	12	V>20.2
160625A	701503	53.9	33	V>19.0
160624A	701288	0.2	0.40	V>19.5
160612A	Ground Analysis	n/a	1.16	n/a
160611A	690598	34.1	17	V>18.1
160607A	689597	33.4	210	V>18.7
160601A	688452	0.12	0.66	V>17.30
160525B	687522	0.29	0.32	V>18.9
160525A	687492	n/a	1.9	n/a
160519A	686818	35.57	12	n/a
160506A	685245	254.5	15	V>19.36
160504A	685124	53.9	7.3	V>20.2
160501A	684679	118	9.5	V>18.9
160425A	684098	304.58	21	V=19.22	0.555 (VLT: emission)
160424A	683906	6.3	12	n/a
160419A	683383	8.8	35	n/a
160417A	683076	15	5.9	V=18.54
160412A	682522	31.6	19	V>19.3
160411A	682339	0.36	0.80	V>19.4
160410A	682269	8.2	7.8	V>19.7	1.717 (VLT: absorption)|1.72 (Keck-I: absorption)
160409A	682162|Ground Analysis	n/a	n/a	n/a
160408A	682059	0.32	1.6	V>19.4
160327A	680655	28	14	V>19.66	4.99 (GTC: absorption, probably redshift)
160325A	680436	64.9	71	V=15.12
160321A	680017	33.6	5.3	V>19.5
160314A	679120	8.73	2.8	V>19.6	0.726 (VLT: emission from host)
160313A	678929	42.6	5.8	V>19.78
160303A	677495	5.0	1.5	n/a	<2.3 (VLT, redshift limit)
160228A	676595	98.36	20	V>19.0
160227A	676423	316.5	31	V=19.40	2.38 (NOT: absorption)
160225A	675998	157	16	V>19.9
160223A	675361	127	50	n/a
160220B	674734	31.4	70	V>20.1
160220A	674670	8.3	5.2	V>19.4
160216A	673978	11.0	20	V>19.0
160203A	672525	20.2	12	V>19.7	3.52 (VLT: absorption)
160131A	672236	325	204	V=15.72	0.97 (TNG: absorption)|0.972 (GTC: absorption)|0.97 (Xinglong: absorption)
160127A	671828	6.16	3.3	V=18.46
160123A	671447	3.95	3.5	V>20.3
160121A	671231	12.0	6.1	V>18.6	1.960 (GTC: absorption)
160119A	671014	116	71	V>20.99
160117B	670800	n/a	n/a	V>19.27	0.870 (VLT: absorption)| 0.86 (TNG: absorption and emission)
160117A	670793	118.58	31	V>19.75
160104A	669319	16.2	4.0	V=18.92
